,max,C1,C2,C3
36963,2,0.0203763,0.979624,0
36964,2,0.0377108,0.962289,0
36965,2,0.028744,0.971256,0
36966,2,0.0295933,0.970407,0
36967,2,0.257132,0.742868,0
36968,1,1,1.51469E-11,0
36969,1,1,4.02986E-14,0
36970,1,1,1.51469E-11,0
36971,1,0.973063,0.0269369,0
36972,2,0.0203763,0.979624,0
36973,2,0.0486113,0.951389,0
36974,2,0.0363362,0.963664,0
36975,2,0.0203763,0.979624,0
36976,2,0.0722332,0.927767,0
36977,1,0.728234,0.271766,0
36978,1,0.996422,0.00357832,0
36979,1,1,1.73378E-08,0
36980,1,1,9.66361E-11,0
36981,2,0.107437,0.892563,0
36982,2,0.0241091,0.975891,0
36983,2,0.0203763,0.979624,0
36984,2,0.020291,0.979709,0
36985,2,0.020291,0.979709,0
36986,2,0.0241091,0.975891,0
36987,1,0.996422,0.00357832,0
36988,1,1,4.02986E-14,0
36989,1,1,2.53169E-29,0
36990,1,1,1.37448E-67,0
36991,1,1,2.53169E-29,0
36992,2,0.165222,0.834778,0
36993,2,0.0363362,0.963664,0
36994,1,0.973063,0.0269369,0
36995,2,0.0295933,0.970407,0
36996,2,0.0203763,0.979624,0
36997,1,0.996422,0.00357832,0
36998,1,1,5.68557E-16,0
36999,1,1,2.90639E-33,0
37000,1,0.728234,0.271766,0
37001,2,0.15542,0.84458,0
37002,2,0.0377108,0.962289,0
37003,2,0.0203763,0.979624,0
37004,2,0.0217344,0.978266,0
37005,2,0.0217344,0.978266,0
37006,2,0.0217344,0.978266,0
37007,2,0.0217344,0.978266,0
37008,2,0.0217344,0.978266,0
37009,2,0.0203763,0.979624,0
37010,2,0.0217344,0.978266,0
37011,2,0.0377108,0.962289,0
37012,2,0.0241091,0.975891,0
37013,2,0.107437,0.892563,0
37014,1,1,1.96906E-51,0
37015,1,1,2.53169E-29,0
37016,2,0.0486113,0.951389,0
37017,2,0.0241091,0.975891,0
37018,2,0.0246183,0.975382,0
37019,2,0.0217344,0.978266,0
37020,2,0.0217344,0.978266,0
37021,2,0.0295933,0.970407,0
37022,2,0.0295933,0.970407,0
37023,2,0.0295933,0.970407,0
37024,2,0.0295933,0.970407,0
37025,2,0.0295933,0.970407,0
37026,2,0.0295933,0.970407,0
37027,2,0.0508378,0.949162,0
37028,2,0.0295933,0.970407,0
37029,2,0.0295933,0.970407,0
37030,2,0.0295933,0.970407,0
37031,2,0.0295933,0.970407,0
37032,2,0.0295933,0.970407,0
37033,2,0.0295933,0.970407,0
37034,2,0.0217344,0.978266,0
37035,2,0.0214628,0.978537,0
37036,2,0.0217344,0.978266,0
37037,2,0.0203763,0.979624,0
37038,2,0.0217344,0.978266,0
37039,2,0.0217344,0.978266,0
37040,2,0.0295933,0.970407,0
37041,1,1,9.66361E-11,0
37042,1,1,1.68165E-77,0
37043,1,1,1.26643E-25,0
37044,1,0.998822,0.00117785,0
37045,2,0.0508378,0.949162,0
37046,1,0.560169,0.439831,0
37047,1,0.973063,0.0269369,0
37048,2,0.0217344,0.978266,0
37049,2,0.0214628,0.978537,0
37050,1,1,3.26944E-09,0
37051,1,1,1.30865E-30,0
37052,1,1,1.24872E-34,0
37053,1,1,9.0273E-50,0
37054,1,0.934516,0.0654835,0
37055,2,0.0508378,0.949162,0
37056,2,0.0217344,0.978266,0
37057,2,0.0295933,0.970407,0
37058,1,0.999894,0.000105681,0
37059,1,0.857067,0.142933,0
37060,2,0.0241091,0.975891,0
37061,2,0.0241091,0.975891,0
37062,2,0.0217344,0.978266,0
37063,2,0.0217344,0.978266,0
37064,2,0.020291,0.979709,0
37065,2,0.0217344,0.978266,0
37066,1,0.973063,0.0269369,0
37067,1,1,5.81296E-62,0
37068,1,1,5.81296E-62,0
37069,1,1,6.157E-17,0
37070,1,1,6.269E-18,0
37071,1,1,1.26643E-25,0
37072,1,0.999998,1.78632E-06,0
37073,2,0.101428,0.898572,0
37074,2,0.0246183,0.975382,0
37075,2,0.0377108,0.962289,0
37076,1,1,1.26643E-25,0
37077,1,1,1.45532E-79,0
37078,1,1,2.40664E-58,0
37079,1,1,6.51688E-86,0
37080,1,1,9.66361E-11,0
37081,1,1,3.29979E-116,0
37082,1,1,2.97685E-111,0
37083,1,1,8.2365E-64,0
37084,1,1,6.00986E-45,0
37085,1,1,7.25397E-42,0
37086,1,1,2.47482E-99,0
37087,1,1,5.06395E-184,0
37088,1,1,8.51785E-238,0
37089,1,1,4.71948E-210,0
37090,1,1,5.68557E-16,0
37091,1,1,1.86634E-73,0
37092,1,1,1.82703E-75,0
37093,1,1,1.37448E-67,0
37094,1,1,3.63802E-22,0
37095,2,0.0486113,0.951389,0
37096,2,0.0685884,0.931412,0
37097,2,0.020291,0.979709,0
37098,2,0.0246183,0.975382,0
37099,2,0.0217344,0.978266,0
37100,2,0.0217344,0.978266,0
37101,2,0.0295933,0.970407,0
37102,2,0.0217344,0.978266,0
37103,2,0.0203763,0.979624,0
37104,2,0.0295933,0.970407,0
37105,2,0.0217344,0.978266,0
37106,2,0.0217344,0.978266,0
37107,2,0.0217344,0.978266,0
37108,2,0.020291,0.979709,0
37109,2,0.020291,0.979709,0
37110,2,0.020291,0.979709,0
37111,2,0.020291,0.979709,0
37112,2,0.020291,0.979709,0
37113,2,0.0246183,0.975382,0
37114,2,0.0246183,0.975382,0
37115,2,0.0203763,0.979624,0
37116,2,0.0246183,0.975382,0
37117,2,0.0203763,0.979624,0
37118,2,0.0203763,0.979624,0
37119,2,0.0203763,0.979624,0
37120,2,0.0214628,0.978537,0
37121,2,0.0363362,0.963664,0
37122,2,0.0217344,0.978266,0
37123,2,0.0508378,0.949162,0
37124,2,0.391656,0.608344,0
37125,1,0.998822,0.00117785,0
37126,1,0.999993,7.40313E-06,0
37127,1,0.560169,0.439831,0
37128,2,0.101428,0.898572,0
37129,2,0.0241091,0.975891,0
37130,2,0.0217344,0.978266,0
37131,2,0.0295933,0.970407,0
37132,2,0.0217344,0.978266,0
37133,2,0.0217344,0.978266,0
37134,2,0.0508378,0.949162,0
37135,2,0.0508378,0.949162,0
37136,2,0.0295933,0.970407,0
37137,2,0.0295933,0.970407,0
37138,2,0.0295933,0.970407,0
37139,2,0.0295933,0.970407,0
37140,2,0.0295933,0.970407,0
37141,2,0.0295933,0.970407,0
37142,2,0.0295933,0.970407,0
37143,2,0.0295933,0.970407,0
37144,2,0.0295933,0.970407,0
37145,2,0.0295933,0.970407,0
37146,2,0.0295933,0.970407,0
37147,2,0.0295933,0.970407,0
37148,2,0.0295933,0.970407,0
37149,2,0.0295933,0.970407,0
37150,2,0.0295933,0.970407,0
37151,2,0.0295933,0.970407,0
37152,2,0.0295933,0.970407,0
37153,2,0.0217344,0.978266,0
37154,2,0.0214628,0.978537,0
37155,2,0.0203763,0.979624,0
37156,2,0.0508378,0.949162,0
37157,1,1,4.02986E-14,0
37158,1,1,4.93645E-15,0
37159,2,0.241892,0.758108,0
37160,2,0.0363362,0.963664,0
37161,2,0.0203763,0.979624,0
37162,2,0.0203763,0.979624,0
37163,2,0.0377108,0.962289,0
37164,2,0.0508378,0.949162,0
37165,2,0.0508378,0.949162,0
37166,2,0.0377108,0.962289,0
37167,2,0.0295933,0.970407,0
37168,2,0.0377108,0.962289,0
37169,2,0.0203763,0.979624,0
37170,2,0.0203763,0.979624,0
37171,2,0.0214628,0.978537,0
37172,2,0.0203763,0.979624,0
37173,2,0.391656,0.608344,0
37174,1,1,6.269E-18,0
37175,1,1,6.269E-18,0
37176,1,1,1.41179E-56,0
37177,1,1,5.81296E-62,0
37178,1,1,1.51469E-11,0
37179,2,0.0295933,0.970407,0
37180,2,0.0241091,0.975891,0
37181,2,0.257132,0.742868,0
37182,2,0.391656,0.608344,0
37183,2,0.165222,0.834778,0
37184,1,1,6.157E-17,0
37185,1,1,5.0445E-36,0
37186,1,1,4.57189E-21,0
37187,2,0.107437,0.892563,0
37188,2,0.0241091,0.975891,0
37189,2,0.391656,0.608344,0
37190,2,0.0203763,0.979624,0
37191,2,0.0486113,0.951389,0
37192,2,0.0246183,0.975382,0
37193,2,0.257132,0.742868,0
37194,1,1,6.00154E-19,0
37195,1,1,9.05965E-84,0
37196,1,1,4.97974E-97,0
37197,1,0.973063,0.0269369,0
37198,2,0.028744,0.971256,0
37199,2,0.0508378,0.949162,0
37200,1,0.973063,0.0269369,0
37201,1,0.999894,0.000105681,0
37202,2,0.257132,0.742868,0
37203,1,0.999636,0.000363954,0
37204,1,1,2.72188E-23,0
37205,1,1,1.61878E-69,0
37206,1,1,3.09314E-13,0
37207,2,0.241892,0.758108,0
37208,2,0.0363362,0.963664,0
37209,2,0.0246183,0.975382,0
37210,2,0.0246183,0.975382,0
37211,2,0.0217344,0.978266,0
37212,2,0.0217344,0.978266,0
37213,2,0.0246183,0.975382,0
37214,2,0.0217344,0.978266,0
37215,2,0.0246183,0.975382,0
37216,2,0.0217344,0.978266,0
37217,2,0.0377108,0.962289,0
37218,2,0.0241091,0.975891,0
37219,1,0.989822,0.010178,0
37220,1,1,3.63802E-22,0
37221,1,1,5.79681E-10,0
37222,2,0.0203763,0.979624,0
37223,2,0.0241091,0.975891,0
37224,2,0.0377108,0.962289,0
37225,2,0.0217344,0.978266,0
37226,2,0.0217344,0.978266,0
37227,2,0.0217344,0.978266,0
37228,2,0.0295933,0.970407,0
37229,2,0.0295933,0.970407,0
37230,2,0.0295933,0.970407,0
37231,2,0.0295933,0.970407,0
37232,2,0.0295933,0.970407,0
37233,2,0.0295933,0.970407,0
37234,2,0.0295933,0.970407,0
37235,2,0.0295933,0.970407,0
37236,2,0.0295933,0.970407,0
37237,2,0.0295933,0.970407,0
37238,2,0.0295933,0.970407,0
37239,2,0.0295933,0.970407,0
37240,2,0.0295933,0.970407,0
37241,2,0.0246183,0.975382,0
37242,2,0.0217344,0.978266,0
37243,2,0.020291,0.979709,0
37244,2,0.0295933,0.970407,0
37245,2,0.0241091,0.975891,0
37246,2,0.0363362,0.963664,0
37247,1,1,1.73378E-08,0
37248,1,1,4.40761E-88,0
37249,1,1,1.91473E-24,0
37250,2,0.165222,0.834778,0
37251,1,0.728234,0.271766,0
37252,1,1,2.23226E-12,0
37253,1,1,3.26944E-09,0
37254,2,0.0508378,0.949162,0
37255,2,0.0214628,0.978537,0
37256,1,1,8.64464E-08,0
37257,1,1,1.91604E-37,0
37258,1,1,2.90639E-33,0
37259,1,1,4.03827E-53,0
37260,1,0.998822,0.00117785,0
37261,2,0.391656,0.608344,0
37262,1,0.999971,2.88469E-05,0
37263,1,1,4.02986E-14,0
37264,1,1,2.23226E-12,0
37265,1,0.934516,0.0654835,0
37266,2,0.020291,0.979709,0
37267,2,0.0241091,0.975891,0
37268,2,0.0214628,0.978537,0
37269,2,0.020291,0.979709,0
37270,2,0.0241091,0.975891,0
37271,2,0.028744,0.971256,0
37272,2,0.0295933,0.970407,0
37273,1,1,1.02212E-113,0
37274,1,1,1.39237E-193,0
37275,1,1,1.96906E-51,0
37276,1,0.989822,0.010178,0
37277,1,1,2.23226E-12,0
37278,1,1,1.30865E-30,0
37279,1,0.560169,0.439831,0
37280,2,0.028744,0.971256,0
37281,2,0.0241091,0.975891,0
37282,1,1,4.57189E-21,0
37283,1,1,2.24279E-145,0
37284,1,1,8.2365E-64,0
37285,1,1,6.00154E-19,0
37286,1,0.934516,0.0654835,0
37287,1,1,1.00162E-118,0
37288,1,1,2.14751E-134,0
37289,1,1,6.51688E-86,0
37290,1,1,1.91604E-37,0
37291,1,1,7.78692E-55,0
37292,1,1,2.47482E-99,0
37293,1,1,7.6708E-124,0
37294,1,1,8.73775E-157,0
37295,1,1,1.82703E-75,0
37296,1,1,5.79681E-10,0
37297,1,1,6.8427E-39,0
37298,1,1,5.40209E-20,0
37299,1,0.934516,0.0654835,0
37300,2,0.0246183,0.975382,0
37301,2,0.101428,0.898572,0
37302,2,0.0214628,0.978537,0
37303,2,0.020291,0.979709,0
37304,2,0.0246183,0.975382,0
37305,2,0.0217344,0.978266,0
37306,2,0.0217344,0.978266,0
37307,2,0.0217344,0.978266,0
37308,2,0.0217344,0.978266,0
37309,2,0.0217344,0.978266,0
37310,2,0.0295933,0.970407,0
37311,2,0.0295933,0.970407,0
37312,2,0.0217344,0.978266,0
37313,2,0.0217344,0.978266,0
37314,2,0.0217344,0.978266,0
37315,2,0.0217344,0.978266,0
37316,2,0.0217344,0.978266,0
37317,2,0.0217344,0.978266,0
37318,2,0.0217344,0.978266,0
37319,2,0.0203763,0.979624,0
37320,2,0.020291,0.979709,0
37321,2,0.0217344,0.978266,0
37322,2,0.0246183,0.975382,0
37323,2,0.0203763,0.979624,0
37324,2,0.0203763,0.979624,0
37325,2,0.0203763,0.979624,0
37326,2,0.0214628,0.978537,0
37327,2,0.0246183,0.975382,0
37328,2,0.0377108,0.962289,0
37329,2,0.165222,0.834778,0
37330,1,0.560169,0.439831,0
37331,1,0.934516,0.0654835,0
37332,2,0.391656,0.608344,0
37333,2,0.0295933,0.970407,0
37334,2,0.028744,0.971256,0
37335,2,0.0217344,0.978266,0
37336,2,0.0295933,0.970407,0
37337,2,0.0217344,0.978266,0
37338,2,0.020291,0.979709,0
37339,2,0.0217344,0.978266,0
37340,2,0.0508378,0.949162,0
37341,2,0.0508378,0.949162,0
37342,2,0.0295933,0.970407,0
37343,2,0.0295933,0.970407,0
37344,2,0.0295933,0.970407,0
37345,2,0.0295933,0.970407,0
37346,2,0.0295933,0.970407,0
37347,2,0.0295933,0.970407,0
37348,2,0.0295933,0.970407,0
37349,2,0.0295933,0.970407,0
37350,2,0.0295933,0.970407,0
37351,2,0.0295933,0.970407,0
37352,2,0.0295933,0.970407,0
37353,2,0.0295933,0.970407,0
37354,2,0.0295933,0.970407,0
37355,2,0.0295933,0.970407,0
37356,2,0.0295933,0.970407,0
37357,2,0.0217344,0.978266,0
37358,2,0.0217344,0.978266,0
37359,2,0.0295933,0.970407,0
37360,2,0.0217344,0.978266,0
37361,2,0.020291,0.979709,0
37362,2,0.0377108,0.962289,0
37363,1,0.996422,0.00357832,0
37364,2,0.257132,0.742868,0
37365,2,0.0685884,0.931412,0
37366,2,0.0363362,0.963664,0
37367,2,0.0203763,0.979624,0
37368,2,0.0203763,0.979624,0
37369,2,0.0246183,0.975382,0
37370,2,0.0508378,0.949162,0
37371,2,0.0508378,0.949162,0
37372,2,0.0377108,0.962289,0
37373,2,0.0246183,0.975382,0
37374,2,0.0295933,0.970407,0
37375,2,0.0214628,0.978537,0
37376,2,0.0363362,0.963664,0
37377,2,0.0241091,0.975891,0
37378,2,0.241892,0.758108,0
37379,2,0.020291,0.979709,0
37380,1,1,6.269E-18,0
37381,1,1,3.89127E-48,0
37382,1,1,1.2699E-168,0
37383,1,1,2.19756E-241,0
37384,1,1,2.72188E-23,0
37385,2,0.165222,0.834778,0
37386,2,0.257132,0.742868,0
37387,1,0.989822,0.010178,0
37388,2,0.0214628,0.978537,0
37389,2,0.0722332,0.927767,0
37390,1,1,3.85733E-60,0
37391,1,1,5.06395E-184,0
37392,1,1,2.24279E-145,0
37393,1,1,1.26643E-25,0
37394,2,0.0722332,0.927767,0
37395,2,0.020291,0.979709,0
37396,2,0.0246183,0.975382,0
37397,2,0.0508378,0.949162,0
37398,2,0.0722332,0.927767,0
37399,2,0.0203763,0.979624,0
37400,1,1,1.57711E-46,0
37401,1,1,6.51688E-86,0
37402,1,1,5.0445E-36,0
37403,2,0.0246183,0.975382,0
37404,2,0.0685884,0.931412,0
37405,2,0.165222,0.834778,0
37406,1,1,9.66361E-11,0
37407,1,0.996422,0.00357832,0
37408,1,0.934516,0.0654835,0
37409,1,1,3.26944E-09,0
37410,1,1,4.57189E-21,0
37411,1,1,1.82703E-75,0
37412,1,1,1.91604E-37,0
37413,2,0.0246183,0.975382,0
37414,2,0.15542,0.84458,0
37415,2,0.0246183,0.975382,0
37416,2,0.0246183,0.975382,0
37417,2,0.0217344,0.978266,0
37418,2,0.0217344,0.978266,0
37419,2,0.0217344,0.978266,0
37420,2,0.0217344,0.978266,0
37421,2,0.0217344,0.978266,0
37422,2,0.0217344,0.978266,0
37423,2,0.0246183,0.975382,0
37424,2,0.0241091,0.975891,0
37425,1,0.999993,7.40313E-06,0
37426,1,1,8.64464E-08,0
37427,1,0.999971,2.88469E-05,0
37428,1,0.857067,0.142933,0
37429,2,0.0363362,0.963664,0
37430,2,0.0508378,0.949162,0
37431,2,0.0217344,0.978266,0
37432,2,0.0217344,0.978266,0
37433,2,0.0217344,0.978266,0
37434,2,0.0217344,0.978266,0
37435,2,0.0217344,0.978266,0
37436,2,0.0295933,0.970407,0
37437,2,0.0295933,0.970407,0
37438,2,0.0295933,0.970407,0
37439,2,0.0295933,0.970407,0
37440,2,0.0295933,0.970407,0
37441,2,0.0295933,0.970407,0
37442,2,0.0295933,0.970407,0
37443,2,0.0295933,0.970407,0
37444,2,0.0217344,0.978266,0
37445,2,0.0217344,0.978266,0
37446,2,0.0217344,0.978266,0
37447,2,0.0217344,0.978266,0
37448,2,0.020291,0.979709,0
37449,2,0.0203763,0.979624,0
37450,2,0.0246183,0.975382,0
37451,2,0.15542,0.84458,0
37452,2,0.0685884,0.931412,0
37453,1,0.998822,0.00117785,0
37454,1,1,1.96906E-51,0
37455,1,1,6.8427E-39,0
37456,1,0.973063,0.0269369,0
37457,1,0.999636,0.000363954,0
37458,1,1,7.25397E-42,0
37459,1,1,1.30865E-30,0
37460,2,0.0722332,0.927767,0
37461,2,0.0246183,0.975382,0
37462,1,1,4.02986E-14,0
37463,1,1,7.25397E-42,0
37464,1,1,5.0445E-36,0
37465,1,1,1.57711E-46,0
37466,1,0.999998,1.78632E-06,0
37467,1,0.999894,0.000105681,0
37468,1,1,7.25397E-42,0
37469,1,1,1.09729E-65,0
37470,1,1,5.0445E-36,0
37471,2,0.0722332,0.927767,0
37472,2,0.020291,0.979709,0
37473,2,0.0363362,0.963664,0
37474,2,0.028744,0.971256,0
37475,2,0.0214628,0.978537,0
37476,2,0.0241091,0.975891,0
37477,2,0.15542,0.84458,0
37478,2,0.0203763,0.979624,0
37479,1,1,1.02212E-113,0
37480,1,1,3.10423E-234,0
37481,1,1,2.97685E-111,0
37482,1,0.973063,0.0269369,0
37483,1,1,3.09314E-13,0
37484,1,1,8.2365E-64,0
37485,1,1,1.30865E-30,0
37486,2,0.028744,0.971256,0
37487,2,0.0241091,0.975891,0
37488,1,1,4.05262E-07,0
37489,1,1,2.85861E-121,0
37490,1,1,2.47482E-99,0
37491,1,1,5.79681E-10,0
37492,2,0.0246183,0.975382,0
37493,1,1,6.51688E-86,0
37494,1,1,1.41179E-56,0
37495,1,1,5.68557E-16,0
37496,1,1,7.25397E-42,0
37497,1,1,2.85861E-121,0
37498,1,1,4.40761E-88,0
37499,1,1,4.40761E-88,0
37500,1,1,6.82173E-154,0
37501,1,1,2.90639E-33,0
37502,1,1,1.91473E-24,0
37503,1,1,1.61878E-69,0
37504,1,1,3.63802E-22,0
37505,2,0.107437,0.892563,0
37506,2,0.0203763,0.979624,0
37507,2,0.0685884,0.931412,0
37508,2,0.0486113,0.951389,0
37509,2,0.020291,0.979709,0
37510,2,0.0246183,0.975382,0
37511,2,0.0217344,0.978266,0
37512,2,0.0217344,0.978266,0
37513,2,0.0217344,0.978266,0
37514,2,0.0217344,0.978266,0
37515,2,0.0217344,0.978266,0
37516,2,0.0295933,0.970407,0
37517,2,0.0377108,0.962289,0
37518,2,0.0377108,0.962289,0
37519,2,0.0295933,0.970407,0
37520,2,0.0217344,0.978266,0
37521,2,0.0203763,0.979624,0
37522,2,0.0203763,0.979624,0
37523,2,0.0217344,0.978266,0
37524,2,0.0217344,0.978266,0
37525,2,0.0203763,0.979624,0
37526,2,0.0203763,0.979624,0
37527,2,0.020291,0.979709,0
37528,2,0.0246183,0.975382,0
37529,2,0.0217344,0.978266,0
37530,2,0.0203763,0.979624,0
37531,2,0.0214628,0.978537,0
37532,2,0.028744,0.971256,0
37533,2,0.0246183,0.975382,0
37534,2,0.0217344,0.978266,0
37535,2,0.0722332,0.927767,0
37536,2,0.257132,0.742868,0
37537,2,0.0508378,0.949162,0
37538,2,0.0241091,0.975891,0
37539,2,0.0363362,0.963664,0
37540,2,0.0203763,0.979624,0
37541,2,0.0295933,0.970407,0
37542,2,0.0295933,0.970407,0
37543,2,0.0217344,0.978266,0
37544,2,0.0217344,0.978266,0
37545,2,0.0295933,0.970407,0
37546,2,0.0295933,0.970407,0
37547,2,0.0295933,0.970407,0
37548,2,0.0295933,0.970407,0
37549,2,0.0295933,0.970407,0
37550,2,0.0295933,0.970407,0
37551,2,0.0295933,0.970407,0
37552,2,0.0295933,0.970407,0
37553,2,0.0295933,0.970407,0
37554,2,0.0295933,0.970407,0
37555,2,0.0295933,0.970407,0
37556,2,0.0295933,0.970407,0
37557,2,0.0295933,0.970407,0
37558,2,0.0295933,0.970407,0
37559,2,0.0295933,0.970407,0
37560,2,0.0295933,0.970407,0
37561,2,0.0295933,0.970407,0
37562,2,0.0217344,0.978266,0
37563,2,0.0217344,0.978266,0
37564,2,0.0217344,0.978266,0
37565,2,0.0214628,0.978537,0
37566,2,0.0246183,0.975382,0
37567,2,0.107437,0.892563,0
37568,2,0.0377108,0.962289,0
37569,2,0.0508378,0.949162,0
37570,2,0.0241091,0.975891,0
37571,2,0.020291,0.979709,0
37572,2,0.107437,0.892563,0
37573,2,0.0203763,0.979624,0
37574,2,0.0217344,0.978266,0
37575,2,0.0246183,0.975382,0
37576,2,0.0508378,0.949162,0
37577,2,0.0508378,0.949162,0
37578,2,0.0295933,0.970407,0
37579,2,0.0217344,0.978266,0
37580,2,0.0217344,0.978266,0
37581,2,0.0295933,0.970407,0
37582,2,0.0203763,0.979624,0
37583,2,0.0203763,0.979624,0
37584,2,0.028744,0.971256,0
37585,2,0.0241091,0.975891,0
37586,1,1,2.23226E-12,0
37587,1,1,1.45532E-79,0
37588,1,1,6.88448E-181,0
37589,1,1,2.24279E-145,0
37590,1,1,8.64464E-08,0
37591,1,0.728234,0.271766,0
37592,1,1,1.73378E-08,0
37593,1,0.998822,0.00117785,0
37594,2,0.028744,0.971256,0
37595,2,0.107437,0.892563,0
37596,1,1,6.51688E-86,0
37597,1,1,5.25697E-256,0
37598,1,1,3.10423E-234,0
37599,1,1,1.09729E-65,0
37600,1,0.857067,0.142933,0
37601,2,0.0508378,0.949162,0
37602,2,0.0217344,0.978266,0
37603,2,0.0295933,0.970407,0
37604,1,0.857067,0.142933,0
37605,2,0.391656,0.608344,0
37606,1,1,9.0273E-50,0
37607,1,1,1.26643E-25,0
37608,1,0.728234,0.271766,0
37609,2,0.0363362,0.963664,0
37610,2,0.101428,0.898572,0
37611,2,0.0217344,0.978266,0
37612,1,1,3.63802E-22,0
37613,1,0.999993,7.40313E-06,0
37614,1,0.999998,1.78632E-06,0
37615,1,1,6.00986E-45,0
37616,1,1,3.85733E-60,0
37617,1,1,1.61878E-69,0
37618,1,1,1.24872E-34,0
37619,2,0.391656,0.608344,0
37620,2,0.15542,0.84458,0
37621,2,0.0246183,0.975382,0
37622,2,0.0246183,0.975382,0
37623,2,0.0217344,0.978266,0
37624,2,0.0217344,0.978266,0
37625,2,0.0246183,0.975382,0
37626,2,0.0246183,0.975382,0
37627,2,0.0217344,0.978266,0
37628,2,0.0217344,0.978266,0
37629,2,0.0203763,0.979624,0
37630,2,0.0295933,0.970407,0
37631,1,0.998822,0.00117785,0
37632,1,0.996422,0.00357832,0
37633,1,1,8.64464E-08,0
37634,1,0.999998,1.78632E-06,0
37635,2,0.0486113,0.951389,0
37636,2,0.0203763,0.979624,0
37637,2,0.0217344,0.978266,0
37638,2,0.0217344,0.978266,0
37639,2,0.0217344,0.978266,0
37640,2,0.0217344,0.978266,0
37641,2,0.0217344,0.978266,0
37642,2,0.0217344,0.978266,0
37643,2,0.0217344,0.978266,0
37644,2,0.0217344,0.978266,0
37645,2,0.0295933,0.970407,0
37646,2,0.0295933,0.970407,0
37647,2,0.0217344,0.978266,0
37648,2,0.0217344,0.978266,0
37649,2,0.0246183,0.975382,0
37650,2,0.0246183,0.975382,0
37651,2,0.0246183,0.975382,0
37652,2,0.0246183,0.975382,0
37653,2,0.0217344,0.978266,0
37654,2,0.020291,0.979709,0
37655,2,0.0217344,0.978266,0
37656,2,0.0203763,0.979624,0
37657,2,0.0685884,0.931412,0
37658,2,0.0295933,0.970407,0
37659,1,1,1.51469E-11,0
37660,1,1,6.3602E-32,0
37661,1,1,4.40761E-88,0
37662,1,1,1.24872E-34,0
37663,1,0.973063,0.0269369,0
37664,1,1,7.25397E-42,0
37665,1,1,5.81296E-62,0
37666,1,0.560169,0.439831,0
37667,1,0.973063,0.0269369,0
37668,1,1,2.72188E-23,0
37669,1,1,2.53169E-29,0
37670,1,1,7.25397E-42,0
37671,1,1,4.60502E-28,0
37672,1,1,8.64464E-08,0
37673,1,1,3.26944E-09,0
37674,1,1,1.37448E-67,0
37675,1,1,1.82703E-75,0
37676,1,1,5.68557E-16,0
37677,2,0.0241091,0.975891,0
37678,2,0.0246183,0.975382,0
37679,2,0.0214628,0.978537,0
37680,2,0.0363362,0.963664,0
37681,2,0.028744,0.971256,0
37682,2,0.0241091,0.975891,0
37683,2,0.028744,0.971256,0
37684,2,0.165222,0.834778,0
37685,1,1,6.00986E-45,0
37686,1,1,2.09878E-106,0
37687,1,1,1.45532E-79,0
37688,1,0.934516,0.0654835,0
37689,1,1,2.90639E-33,0
37690,1,1,1.82703E-75,0
37691,1,1,4.03827E-53,0
37692,2,0.0217344,0.978266,0
37693,2,0.0203763,0.979624,0
37694,1,0.996422,0.00357832,0
37695,1,1,3.63802E-22,0
37696,1,1,9.42114E-95,0
37697,1,1,1.57711E-46,0
37698,2,0.107437,0.892563,0
37699,1,1,4.02986E-14,0
37700,1,1,6.269E-18,0
37701,1,1,9.66361E-11,0
37702,1,1,6.8427E-39,0
37703,1,1,1.15642E-101,0
37704,1,1,1.41179E-56,0
37705,1,1,9.42114E-95,0
37706,1,1,2.24279E-145,0
37707,1,1,1.24872E-34,0
37708,1,1,6.51688E-86,0
37709,1,1,1.15642E-101,0
37710,1,1,4.60502E-28,0
37711,1,0.998822,0.00117785,0
37712,1,0.999636,0.000363954,0
37713,2,0.0214628,0.978537,0
37714,2,0.0486113,0.951389,0
37715,2,0.020291,0.979709,0
37716,2,0.0246183,0.975382,0
37717,2,0.0217344,0.978266,0
37718,2,0.0217344,0.978266,0
37719,2,0.0217344,0.978266,0
37720,2,0.0217344,0.978266,0
37721,2,0.0217344,0.978266,0
37722,2,0.0295933,0.970407,0
37723,2,0.0246183,0.975382,0
37724,2,0.0246183,0.975382,0
37725,2,0.0217344,0.978266,0
37726,2,0.0217344,0.978266,0
37727,2,0.0203763,0.979624,0
37728,2,0.0214628,0.978537,0
37729,2,0.020291,0.979709,0
37730,2,0.020291,0.979709,0
37731,2,0.0214628,0.978537,0
37732,2,0.0203763,0.979624,0
37733,2,0.020291,0.979709,0
37734,2,0.0246183,0.975382,0
37735,2,0.0217344,0.978266,0
37736,2,0.0214628,0.978537,0
37737,2,0.0214628,0.978537,0
37738,2,0.0241091,0.975891,0
37739,2,0.0203763,0.979624,0
37740,2,0.0203763,0.979624,0
37741,2,0.0377108,0.962289,0
37742,2,0.391656,0.608344,0
37743,2,0.257132,0.742868,0
37744,2,0.0214628,0.978537,0
37745,2,0.101428,0.898572,0
37746,2,0.0722332,0.927767,0
37747,2,0.0217344,0.978266,0
37748,2,0.0295933,0.970407,0
37749,2,0.0217344,0.978266,0
37750,2,0.0217344,0.978266,0
37751,2,0.0295933,0.970407,0
37752,2,0.0295933,0.970407,0
37753,2,0.0217344,0.978266,0
37754,2,0.0295933,0.970407,0
37755,2,0.0295933,0.970407,0
